algorithm,function,dimension,run_id,evaluation,fitness
COBYLA,Rosenbrock,50,2,91000,16.315083550680047
COBYLA,Rosenbrock,50,2,92000,16.06039210857261
COBYLA,Rosenbrock,50,2,93000,15.816778353883468
COBYLA,Rosenbrock,50,2,94000,15.562551592504777
COBYLA,Rosenbrock,50,2,95000,15.30949940744178
COBYLA,Rosenbrock,50,2,96000,15.042479215813493
COBYLA,Rosenbrock,50,2,97000,14.783485607034114
COBYLA,Rosenbrock,50,2,98000,14.549002267253316
COBYLA,Rosenbrock,50,2,99000,14.292394752693578
COBYLA,Rosenbrock,50,2,100000,14.063957367125175
COBYLA,Rosenbrock,50,2,101000,13.813252338548027
COBYLA,Rosenbrock,50,2,102000,13.573546353329272
COBYLA,Rosenbrock,50,2,103000,13.328799824760862
COBYLA,Rosenbrock,50,2,104000,13.078757459595991
COBYLA,Rosenbrock,50,2,105000,12.835116669871836
COBYLA,Rosenbrock,50,2,106000,12.579983762138212
COBYLA,Rosenbrock,50,2,107000,12.335740840813754
COBYLA,Rosenbrock,50,2,108000,12.098943718150007
COBYLA,Rosenbrock,50,2,109000,11.870527403925916
COBYLA,Rosenbrock,50,2,110000,11.644295452705338
COBYLA,Rosenbrock,50,2,111000,11.424249298857747
COBYLA,Rosenbrock,50,2,112000,11.187990214248314
COBYLA,Rosenbrock,50,2,113000,10.9505291388547
COBYLA,Rosenbrock,50,2,114000,10.725277203332556
COBYLA,Rosenbrock,50,2,115000,10.491116158673572
COBYLA,Rosenbrock,50,2,116000,10.250659508379002
COBYLA,Rosenbrock,50,2,117000,10.029562901404613
COBYLA,Rosenbrock,50,2,118000,9.788688417702762
COBYLA,Rosenbrock,50,2,119000,9.550105630048327
COBYLA,Rosenbrock,50,2,120000,9.332751007135622
COBYLA,Rosenbrock,50,2,121000,9.10885067480527
COBYLA,Rosenbrock,50,2,122000,8.887248970993948
COBYLA,Rosenbrock,50,2,123000,8.669019270703807
COBYLA,Rosenbrock,50,2,124000,8.44257394017186
COBYLA,Rosenbrock,50,2,125000,8.208779510733661
COBYLA,Rosenbrock,50,2,126000,7.997996742859292
COBYLA,Rosenbrock,50,2,127000,7.766863240646331
COBYLA,Rosenbrock,50,2,128000,7.543131687838564
COBYLA,Rosenbrock,50,2,129000,7.33117342535441
COBYLA,Rosenbrock,50,2,130000,7.107816068455423
COBYLA,Rosenbrock,50,2,131000,6.875101330085184
COBYLA,Rosenbrock,50,2,132000,6.647756253971559
COBYLA,Rosenbrock,50,2,133000,6.430912609055029
COBYLA,Rosenbrock,50,2,134000,6.209066019748935
COBYLA,Rosenbrock,50,2,135000,5.982475692574174
COBYLA,Rosenbrock,50,2,136000,5.768731263569121
COBYLA,Rosenbrock,50,2,137000,5.550314979232996
COBYLA,Rosenbrock,50,2,138000,5.331383754690036
COBYLA,Rosenbrock,50,2,139000,5.115044650037399
COBYLA,Rosenbrock,50,2,140000,4.895871409443203
COBYLA,Rosenbrock,50,2,141000,4.679677966552535
COBYLA,Rosenbrock,50,2,142000,4.4612874289675295
COBYLA,Rosenbrock,50,2,143000,4.246633440038843
COBYLA,Rosenbrock,50,2,144000,4.025424718727186
COBYLA,Rosenbrock,50,2,145000,3.8059974948970483
COBYLA,Rosenbrock,50,2,146000,3.586928086666518
COBYLA,Rosenbrock,50,2,147000,3.365195066763572
COBYLA,Rosenbrock,50,2,148000,3.1489412323101478
COBYLA,Rosenbrock,50,2,149000,2.9384862023367884
COBYLA,Rosenbrock,50,2,150000,2.725478722827616
COBYLA,Rosenbrock,50,2,151000,2.5035496971199738
COBYLA,Rosenbrock,50,2,152000,2.2830252159742486
COBYLA,Rosenbrock,50,2,153000,2.0790569674157253
COBYLA,Rosenbrock,50,2,154000,1.8723361551576474
COBYLA,Rosenbrock,50,2,155000,1.674283154669715
COBYLA,Rosenbrock,50,2,156000,1.4867845436746354
COBYLA,Rosenbrock,50,2,157000,1.3125902495413526
COBYLA,Rosenbrock,50,2,158000,1.153161600583577
COBYLA,Rosenbrock,50,2,159000,1.012716646694459
COBYLA,Rosenbrock,50,2,160000,0.8898392242253604
COBYLA,Rosenbrock,50,2,161000,0.7835728984659154
COBYLA,Rosenbrock,50,2,162000,0.6984857765991814
COBYLA,Rosenbrock,50,2,163000,0.6303856827944245
COBYLA,Rosenbrock,50,2,164000,0.5661198647229956
COBYLA,Rosenbrock,50,2,165000,0.5140276658703209
COBYLA,Rosenbrock,50,2,166000,0.4724333116775309
COBYLA,Rosenbrock,50,2,167000,0.43554456037865297
COBYLA,Rosenbrock,50,2,168000,0.4049835287041196
COBYLA,Rosenbrock,50,2,169000,0.37254700918378414
COBYLA,Rosenbrock,50,2,170000,0.3420414321255417
COBYLA,Rosenbrock,50,2,171000,0.30993676861374686
COBYLA,Rosenbrock,50,2,172000,0.2838137709909579
COBYLA,Rosenbrock,50,2,173000,0.2634446974930287
COBYLA,Rosenbrock,50,2,174000,0.24409052698186556
COBYLA,Rosenbrock,50,2,175000,0.22674490072664305
COBYLA,Rosenbrock,50,2,176000,0.20960272609853473
COBYLA,Rosenbrock,50,2,177000,0.1958847749240515
COBYLA,Rosenbrock,50,2,178000,0.18286523842078278
COBYLA,Rosenbrock,50,2,179000,0.17080404654736064
COBYLA,Rosenbrock,50,2,180000,0.16016489440734794
COBYLA,Rosenbrock,50,2,181000,0.149204346565668
COBYLA,Rosenbrock,50,2,182000,0.13927081547953973
COBYLA,Rosenbrock,50,2,183000,0.13049959307846598
COBYLA,Rosenbrock,50,2,184000,0.12161513893169526
COBYLA,Rosenbrock,50,2,185000,0.11394064116097954
COBYLA,Rosenbrock,50,2,186000,0.10719378927101347
COBYLA,Rosenbrock,50,2,187000,0.10108115964193568
COBYLA,Rosenbrock,50,2,188000,0.09500955126313682
COBYLA,Rosenbrock,50,2,189000,0.08989237165389602
COBYLA,Rosenbrock,50,2,190000,0.0846639593356433
COBYLA,Rosenbrock,50,2,191000,0.08050330651804387
COBYLA,Rosenbrock,50,2,192000,0.07666306591535332
COBYLA,Rosenbrock,50,2,193000,0.07334170692671958
COBYLA,Rosenbrock,50,2,194000,0.06986805466263322
COBYLA,Rosenbrock,50,2,195000,0.06664072634367682
COBYLA,Rosenbrock,50,2,196000,0.06363101396328677
COBYLA,Rosenbrock,50,2,197000,0.06068387117896939
COBYLA,Rosenbrock,50,2,198000,0.057682061912945636
COBYLA,Rosenbrock,50,2,199000,0.054914812651289134
COBYLA,Rosenbrock,50,2,200000,0.05221419166286692
COBYLA,Rosenbrock,50,2,201000,0.04959548467242392
COBYLA,Rosenbrock,50,2,202000,0.04720907630561457
COBYLA,Rosenbrock,50,2,203000,0.04486936909573239
COBYLA,Rosenbrock,50,2,204000,0.042751425808710455
COBYLA,Rosenbrock,50,2,205000,0.04067743614627013
COBYLA,Rosenbrock,50,2,206000,0.038788069862937466
COBYLA,Rosenbrock,50,2,207000,0.03693193267594244
COBYLA,Rosenbrock,50,2,208000,0.03511866317206684
COBYLA,Rosenbrock,50,2,209000,0.033425190908405615
COBYLA,Rosenbrock,50,2,210000,0.031886261964553436
COBYLA,Rosenbrock,50,2,211000,0.030287948800650586
COBYLA,Rosenbrock,50,2,212000,0.028936614656617506
COBYLA,Rosenbrock,50,2,213000,0.027623294372834544
COBYLA,Rosenbrock,50,2,214000,0.026266428219448485
COBYLA,Rosenbrock,50,2,215000,0.024936811480954987
COBYLA,Rosenbrock,50,2,216000,0.023789927294809436
COBYLA,Rosenbrock,50,2,217000,0.022692377722843656
COBYLA,Rosenbrock,50,2,218000,0.02167307486552256
COBYLA,Rosenbrock,50,2,219000,0.020767038437959538
COBYLA,Rosenbrock,50,2,220000,0.019917347755287626
COBYLA,Rosenbrock,50,2,221000,0.019083192254801686
COBYLA,Rosenbrock,50,2,222000,0.01826895929269706
COBYLA,Rosenbrock,50,2,223000,0.017608126958835686
COBYLA,Rosenbrock,50,2,224000,0.016942615460450706
COBYLA,Rosenbrock,50,2,225000,0.016265647199031785
COBYLA,Rosenbrock,50,2,226000,0.015635122227982544
COBYLA,Rosenbrock,50,2,227000,0.015009188808086067
COBYLA,Rosenbrock,50,2,228000,0.014471576104885114
COBYLA,Rosenbrock,50,2,229000,0.013905927501059831
COBYLA,Rosenbrock,50,2,230000,0.013398097145640726
COBYLA,Rosenbrock,50,2,231000,0.012879780223514131
COBYLA,Rosenbrock,50,2,232000,0.01237407452547136
COBYLA,Rosenbrock,50,2,233000,0.01190722506406152
COBYLA,Rosenbrock,50,2,234000,0.01146721919078977
COBYLA,Rosenbrock,50,2,235000,0.01104134218411054
COBYLA,Rosenbrock,50,2,236000,0.010658659183464087
COBYLA,Rosenbrock,50,2,237000,0.010317666586622023
COBYLA,Rosenbrock,50,2,238000,0.009958113296606504
COBYLA,Rosenbrock,50,2,239000,0.00960375573133835
COBYLA,Rosenbrock,50,2,240000,0.009308957240574857
COBYLA,Rosenbrock,50,7,1000,1051.0194168117432
COBYLA,Rosenbrock,50,7,2000,47.49906592162301
COBYLA,Rosenbrock,50,7,3000,46.46839954204582
COBYLA,Rosenbrock,50,7,4000,45.579717458027716
COBYLA,Rosenbrock,50,7,5000,44.87141242448322
COBYLA,Rosenbrock,50,7,6000,44.175788884893706
COBYLA,Rosenbrock,50,7,7000,43.57091994294455
COBYLA,Rosenbrock,50,7,8000,43.00441510544448
COBYLA,Rosenbrock,50,7,9000,42.56311477551012
COBYLA,Rosenbrock,50,7,10000,42.12373108670021
COBYLA,Rosenbrock,50,7,11000,41.71369955707707
COBYLA,Rosenbrock,50,7,12000,41.27179470912117
COBYLA,Rosenbrock,50,7,13000,40.85503799894688
COBYLA,Rosenbrock,50,7,14000,40.43965016495055
COBYLA,Rosenbrock,50,7,15000,40.002961539465524
COBYLA,Rosenbrock,50,7,16000,39.58031610710438
COBYLA,Rosenbrock,50,7,17000,39.14535438898221
COBYLA,Rosenbrock,50,7,18000,38.727789529233895
COBYLA,Rosenbrock,50,7,19000,38.307425248179456
COBYLA,Rosenbrock,50,7,20000,37.888181450318825
COBYLA,Rosenbrock,50,7,21000,37.488267347232
COBYLA,Rosenbrock,50,7,22000,37.075781064589265
COBYLA,Rosenbrock,50,7,23000,36.64769900308088
COBYLA,Rosenbrock,50,7,24000,36.280746292169944
COBYLA,Rosenbrock,50,7,25000,35.89374144299369
COBYLA,Rosenbrock,50,7,26000,35.495113671513785
COBYLA,Rosenbrock,50,7,27000,35.10252896763363
COBYLA,Rosenbrock,50,7,28000,34.74019426268304
COBYLA,Rosenbrock,50,7,29000,34.36492995411335
COBYLA,Rosenbrock,50,7,30000,34.01916713852803
COBYLA,Rosenbrock,50,7,31000,33.64110317143175
COBYLA,Rosenbrock,50,7,32000,33.27045325185748
COBYLA,Rosenbrock,50,7,33000,32.901818617279346
COBYLA,Rosenbrock,50,7,34000,32.52641943489137
COBYLA,Rosenbrock,50,7,35000,32.172147251377
COBYLA,Rosenbrock,50,7,36000,31.83466580752985
COBYLA,Rosenbrock,50,7,37000,31.48577392183259
COBYLA,Rosenbrock,50,7,38000,31.155641200718502
COBYLA,Rosenbrock,50,7,39000,30.87144878346427
COBYLA,Rosenbrock,50,7,40000,30.565664700162117
COBYLA,Rosenbrock,50,7,41000,30.25214175934828
COBYLA,Rosenbrock,50,7,42000,29.95713016270103
COBYLA,Rosenbrock,50,7,43000,29.654021024633323
COBYLA,Rosenbrock,50,7,44000,29.36073554768453
COBYLA,Rosenbrock,50,7,45000,29.036204875137827
COBYLA,Rosenbrock,50,7,46000,28.762611326947752
COBYLA,Rosenbrock,50,7,47000,28.456260977416584
COBYLA,Rosenbrock,50,7,48000,28.14562887158642
COBYLA,Rosenbrock,50,7,49000,27.83314522016434
COBYLA,Rosenbrock,50,7,50000,27.527751087527466
COBYLA,Rosenbrock,50,7,51000,27.23623291956741
COBYLA,Rosenbrock,50,7,52000,26.951800346321484
COBYLA,Rosenbrock,50,7,53000,26.653727421863245
COBYLA,Rosenbrock,50,7,54000,26.349099859905788
COBYLA,Rosenbrock,50,7,55000,26.075775315238168
COBYLA,Rosenbrock,50,7,56000,25.797650227792026
COBYLA,Rosenbrock,50,7,57000,25.510491548895054
COBYLA,Rosenbrock,50,7,58000,25.246269804919514
COBYLA,Rosenbrock,50,7,59000,24.96597356361773
COBYLA,Rosenbrock,50,7,60000,24.67002598982367
COBYLA,Rosenbrock,50,7,61000,24.37663398545136
COBYLA,Rosenbrock,50,7,62000,24.09684408479328
COBYLA,Rosenbrock,50,7,63000,23.80876153070593
COBYLA,Rosenbrock,50,7,64000,23.514050910874733
COBYLA,Rosenbrock,50,7,65000,23.226031603339877
COBYLA,Rosenbrock,50,7,66000,22.940088383017326
COBYLA,Rosenbrock,50,7,67000,22.655069804050456
COBYLA,Rosenbrock,50,7,68000,22.353208824464673
COBYLA,Rosenbrock,50,7,69000,22.076565218508968
COBYLA,Rosenbrock,50,7,70000,21.811451563735694
COBYLA,Rosenbrock,50,7,71000,21.531528324610477
COBYLA,Rosenbrock,50,7,72000,21.249490526672837
COBYLA,Rosenbrock,50,7,73000,20.972452082045063
COBYLA,Rosenbrock,50,7,74000,20.72995400067566
COBYLA,Rosenbrock,50,7,75000,20.471027379346282
COBYLA,Rosenbrock,50,7,76000,20.181806345399497
COBYLA,Rosenbrock,50,7,77000,19.915858713535386
COBYLA,Rosenbrock,50,7,78000,19.64000223744962
COBYLA,Rosenbrock,50,7,79000,19.365086638498383
COBYLA,Rosenbrock,50,7,80000,19.103838438718842
COBYLA,Rosenbrock,50,7,81000,18.84579812364679
COBYLA,Rosenbrock,50,7,82000,18.579570027164834
COBYLA,Rosenbrock,50,7,83000,18.32514014827547
COBYLA,Rosenbrock,50,7,84000,18.059772070301957
COBYLA,Rosenbrock,50,7,85000,17.78492419226436
COBYLA,Rosenbrock,50,7,86000,17.533102167527012
COBYLA,Rosenbrock,50,7,87000,17.273300598131737
COBYLA,Rosenbrock,50,7,88000,17.030950717309576
COBYLA,Rosenbrock,50,7,89000,16.745827935117724
COBYLA,Rosenbrock,50,7,90000,16.502757651602472
COBYLA,Rosenbrock,50,7,91000,16.235622985562664
COBYLA,Rosenbrock,50,7,92000,15.98886023496739
COBYLA,Rosenbrock,50,7,93000,15.729997373746503
COBYLA,Rosenbrock,50,7,94000,15.49301577761694
COBYLA,Rosenbrock,50,7,95000,15.2317077745302
COBYLA,Rosenbrock,50,7,96000,14.979766036942333
COBYLA,Rosenbrock,50,7,97000,14.730564490416645
COBYLA,Rosenbrock,50,7,98000,14.469201917378586
COBYLA,Rosenbrock,50,7,99000,14.212947471361248
COBYLA,Rosenbrock,50,7,100000,13.992270645030107
COBYLA,Rosenbrock,50,7,101000,13.75433904857216
COBYLA,Rosenbrock,50,7,102000,13.527042956888682
COBYLA,Rosenbrock,50,7,103000,13.291722609006765
COBYLA,Rosenbrock,50,7,104000,13.051719852673788
COBYLA,Rosenbrock,50,7,105000,12.811930027123964
COBYLA,Rosenbrock,50,7,106000,12.549041216581898
COBYLA,Rosenbrock,50,7,107000,12.315068376817093
COBYLA,Rosenbrock,50,7,108000,12.083079237773596
COBYLA,Rosenbrock,50,7,109000,11.843562044000025
COBYLA,Rosenbrock,50,7,110000,11.599316637530713
COBYLA,Rosenbrock,50,7,111000,11.370151600099545
COBYLA,Rosenbrock,50,7,112000,11.140857171261418
COBYLA,Rosenbrock,50,7,113000,10.903160159859842
COBYLA,Rosenbrock,50,7,114000,10.660493565849853
COBYLA,Rosenbrock,50,7,115000,10.4316518146947
COBYLA,Rosenbrock,50,7,116000,10.199580331781672
COBYLA,Rosenbrock,50,7,117000,9.968293604336848
COBYLA,Rosenbrock,50,7,118000,9.7202942840185
COBYLA,Rosenbrock,50,7,119000,9.478392798258902
COBYLA,Rosenbrock,50,7,120000,9.269237078262973
COBYLA,Rosenbrock,50,7,121000,9.05266534441958
COBYLA,Rosenbrock,50,7,122000,8.83432633341845
COBYLA,Rosenbrock,50,7,123000,8.612426681457425
COBYLA,Rosenbrock,50,7,124000,8.379829069573567
COBYLA,Rosenbrock,50,7,125000,8.153406681996294
COBYLA,Rosenbrock,50,7,126000,7.944117104482032
COBYLA,Rosenbrock,50,7,127000,7.714591349170883
COBYLA,Rosenbrock,50,7,128000,7.513965481965854
COBYLA,Rosenbrock,50,7,129000,7.294791140064353
COBYLA,Rosenbrock,50,7,130000,7.070177339980157
COBYLA,Rosenbrock,50,7,131000,6.832939017982684
COBYLA,Rosenbrock,50,7,132000,6.61130461136234
COBYLA,Rosenbrock,50,7,133000,6.4060225284471155
COBYLA,Rosenbrock,50,7,134000,6.184199285461241
COBYLA,Rosenbrock,50,7,135000,5.976526574886583
COBYLA,Rosenbrock,50,7,136000,5.745797833486791
COBYLA,Rosenbrock,50,7,137000,5.523303733997794
COBYLA,Rosenbrock,50,7,138000,5.281759231732585
COBYLA,Rosenbrock,50,7,139000,5.070254546096949
COBYLA,Rosenbrock,50,7,140000,4.875668254895996
COBYLA,Rosenbrock,50,7,141000,4.676542430886041
COBYLA,Rosenbrock,50,7,142000,4.470303908696235
COBYLA,Rosenbrock,50,7,143000,4.250704912389814
COBYLA,Rosenbrock,50,7,144000,4.047844124397949
COBYLA,Rosenbrock,50,7,145000,3.8430476029846394
COBYLA,Rosenbrock,50,7,146000,3.630945881382286
COBYLA,Rosenbrock,50,7,147000,3.434715418973349
COBYLA,Rosenbrock,50,7,148000,3.2372258564417034
COBYLA,Rosenbrock,50,7,149000,3.039225003815094
COBYLA,Rosenbrock,50,7,150000,2.8546154974946965
COBYLA,Rosenbrock,50,7,151000,2.667781977143196
COBYLA,Rosenbrock,50,7,152000,2.456095159175298
COBYLA,Rosenbrock,50,7,153000,2.2374218083585053
COBYLA,Rosenbrock,50,7,154000,2.0416161274816984
COBYLA,Rosenbrock,50,7,155000,1.8375660540846035
COBYLA,Rosenbrock,50,7,156000,1.6627138008728357
COBYLA,Rosenbrock,50,7,157000,1.4986705995435123
COBYLA,Rosenbrock,50,7,158000,1.3520865116456104
COBYLA,Rosenbrock,50,7,159000,1.212722442446026
COBYLA,Rosenbrock,50,7,160000,1.0598447895442167
COBYLA,Rosenbrock,50,7,161000,0.9323039541982436
COBYLA,Rosenbrock,50,7,162000,0.8214373427134003
COBYLA,Rosenbrock,50,7,163000,0.719651611722641
COBYLA,Rosenbrock,50,7,164000,0.6414907362359683
COBYLA,Rosenbrock,50,7,165000,0.5769672229927811
COBYLA,Rosenbrock,50,7,166000,0.525417423644644
COBYLA,Rosenbrock,50,7,167000,0.47630639917975515
COBYLA,Rosenbrock,50,7,168000,0.4302583208906345
COBYLA,Rosenbrock,50,7,169000,0.3893540110951134
COBYLA,Rosenbrock,50,7,170000,0.3538606529067797
COBYLA,Rosenbrock,50,7,171000,0.3234211684035999
COBYLA,Rosenbrock,50,7,172000,0.29713778654127737
COBYLA,Rosenbrock,50,7,173000,0.2737812124376146
COBYLA,Rosenbrock,50,7,174000,0.2533312405074532
COBYLA,Rosenbrock,50,7,175000,0.23406764803519087
COBYLA,Rosenbrock,50,7,176000,0.21812781190812258
COBYLA,Rosenbrock,50,7,177000,0.2047571406709379
COBYLA,Rosenbrock,50,7,178000,0.1919661110244853
COBYLA,Rosenbrock,50,7,179000,0.17877947227023408
COBYLA,Rosenbrock,50,7,180000,0.16757705760462493
COBYLA,Rosenbrock,50,7,181000,0.15655326984607043
COBYLA,Rosenbrock,50,7,182000,0.14605668881157402
COBYLA,Rosenbrock,50,7,183000,0.13625130270467659
COBYLA,Rosenbrock,50,7,184000,0.12774889014446938
COBYLA,Rosenbrock,50,7,185000,0.11972534629772456
COBYLA,Rosenbrock,50,7,186000,0.11285049184548301
COBYLA,Rosenbrock,50,7,187000,0.1062761807488774
COBYLA,Rosenbrock,50,7,188000,0.10016935488718647
COBYLA,Rosenbrock,50,7,189000,0.0944062818206208
COBYLA,Rosenbrock,50,7,190000,0.08907132725394326
COBYLA,Rosenbrock,50,7,191000,0.08402349572935798
COBYLA,Rosenbrock,50,7,192000,0.07977516588058799
COBYLA,Rosenbrock,50,7,193000,0.07595394393655941
COBYLA,Rosenbrock,50,7,194000,0.07213912145603893
COBYLA,Rosenbrock,50,7,195000,0.06870623970845285
COBYLA,Rosenbrock,50,7,196000,0.065592204592276
COBYLA,Rosenbrock,50,7,197000,0.06264261107592262
COBYLA,Rosenbrock,50,7,198000,0.05980658504052068
COBYLA,Rosenbrock,50,7,199000,0.0571463919107921
COBYLA,Rosenbrock,50,7,200000,0.054445574770942265
COBYLA,Rosenbrock,50,7,201000,0.051719261460134086
COBYLA,Rosenbrock,50,7,202000,0.04924770295628891
COBYLA,Rosenbrock,50,7,203000,0.046830053048773766
COBYLA,Rosenbrock,50,7,204000,0.04459105305950217
COBYLA,Rosenbrock,50,7,205000,0.04242898397441157
COBYLA,Rosenbrock,50,7,206000,0.04034724531502022
COBYLA,Rosenbrock,50,7,207000,0.038334904880497477
COBYLA,Rosenbrock,50,7,208000,0.0364316928475213
COBYLA,Rosenbrock,50,7,209000,0.03467695473040586
COBYLA,Rosenbrock,50,7,210000,0.03298395774099914
COBYLA,Rosenbrock,50,7,211000,0.031485897566099916
COBYLA,Rosenbrock,50,7,212000,0.029997944488654414
COBYLA,Rosenbrock,50,7,213000,0.02862739892549452
COBYLA,Rosenbrock,50,7,214000,0.027235700860792984
COBYLA,Rosenbrock,50,7,215000,0.025925850609655774
COBYLA,Rosenbrock,50,7,216000,0.0247778745239133
COBYLA,Rosenbrock,50,7,217000,0.023680238136738332
COBYLA,Rosenbrock,50,7,218000,0.02260396193255434
COBYLA,Rosenbrock,50,7,219000,0.021669580808735378
COBYLA,Rosenbrock,50,7,220000,0.02072574065010038
COBYLA,Rosenbrock,50,7,221000,0.019862675003975643
COBYLA,Rosenbrock,50,7,222000,0.01907800516757496
COBYLA,Rosenbrock,50,7,223000,0.01831020525046959
COBYLA,Rosenbrock,50,7,224000,0.017602108743346487
COBYLA,Rosenbrock,50,7,225000,0.016932824973308017
COBYLA,Rosenbrock,50,7,226000,0.0163164394776779
COBYLA,Rosenbrock,50,7,227000,0.01566573859295134
COBYLA,Rosenbrock,50,7,228000,0.015024114731460914
COBYLA,Rosenbrock,50,7,229000,0.014442205737019514
COBYLA,Rosenbrock,50,7,230000,0.013932471571315004
COBYLA,Rosenbrock,50,5,1000,107.63513799711143
COBYLA,Rosenbrock,50,5,2000,48.68955273176013
COBYLA,Rosenbrock,50,5,3000,48.4883377442309
COBYLA,Rosenbrock,50,5,4000,48.273029893618265
COBYLA,Rosenbrock,50,5,5000,48.009888873322765
COBYLA,Rosenbrock,50,5,6000,47.71354871288266
COBYLA,Rosenbrock,50,5,7000,47.4046038868584
COBYLA,Rosenbrock,50,5,8000,47.10865830991099
COBYLA,Rosenbrock,50,5,9000,46.818410156699514
COBYLA,Rosenbrock,50,5,10000,46.49426984103145
COBYLA,Rosenbrock,50,5,11000,46.16721247570531
COBYLA,Rosenbrock,50,5,12000,45.83416504835418
COBYLA,Rosenbrock,50,5,13000,45.519622568860775
COBYLA,Rosenbrock,50,5,14000,45.19439360468846
COBYLA,Rosenbrock,50,5,15000,44.87224176277582
COBYLA,Rosenbrock,50,5,16000,44.544200923409804
COBYLA,Rosenbrock,50,5,17000,44.23025150459879
COBYLA,Rosenbrock,50,5,18000,43.8985775899601
COBYLA,Rosenbrock,50,5,19000,43.56808650220647
COBYLA,Rosenbrock,50,5,20000,43.234001743931614
COBYLA,Rosenbrock,50,5,21000,42.904851445783535
COBYLA,Rosenbrock,50,5,22000,42.57298919689144
COBYLA,Rosenbrock,50,5,23000,42.257860096886624
COBYLA,Rosenbrock,50,5,24000,41.94130445242554
COBYLA,Rosenbrock,50,5,25000,41.6174801965406
COBYLA,Rosenbrock,50,5,26000,41.30122280834953
COBYLA,Rosenbrock,50,5,27000,40.970668722611954
COBYLA,Rosenbrock,50,5,28000,40.64379194790722
COBYLA,Rosenbrock,50,5,29000,40.32169204720818
COBYLA,Rosenbrock,50,5,30000,39.981888438337485
COBYLA,Rosenbrock,50,5,31000,39.649706488933234
COBYLA,Rosenbrock,50,5,32000,39.3384373033015
COBYLA,Rosenbrock,50,5,33000,39.02226209073231
COBYLA,Rosenbrock,50,5,34000,38.68885244766497
COBYLA,Rosenbrock,50,5,35000,38.35505562578043
COBYLA,Rosenbrock,50,5,36000,38.02960326664757
COBYLA,Rosenbrock,50,5,37000,37.720014123020086
COBYLA,Rosenbrock,50,5,38000,37.41872199879641
COBYLA,Rosenbrock,50,5,39000,37.11351736252873
COBYLA,Rosenbrock,50,5,40000,36.80075284905627
COBYLA,Rosenbrock,50,5,41000,36.47450227820725
COBYLA,Rosenbrock,50,5,42000,36.185716951495344
COBYLA,Rosenbrock,50,5,43000,35.88313800897003
COBYLA,Rosenbrock,50,5,44000,35.578726662607224
COBYLA,Rosenbrock,50,5,45000,35.27771224378274
COBYLA,Rosenbrock,50,5,46000,34.97390037855875
COBYLA,Rosenbrock,50,5,47000,34.68041591121104
COBYLA,Rosenbrock,50,5,48000,34.378031488134
COBYLA,Rosenbrock,50,5,49000,34.092700425202366
COBYLA,Rosenbrock,50,5,50000,33.777796606901624
COBYLA,Rosenbrock,50,5,51000,33.46401760804097
COBYLA,Rosenbrock,50,5,52000,33.18445224702643
COBYLA,Rosenbrock,50,5,53000,32.87512791763044
COBYLA,Rosenbrock,50,5,54000,32.57313341960703
COBYLA,Rosenbrock,50,5,55000,32.26099428515695
COBYLA,Rosenbrock,50,5,56000,31.965911725290812
COBYLA,Rosenbrock,50,5,57000,31.681473126946297
COBYLA,Rosenbrock,50,5,58000,31.389625739147007
COBYLA,Rosenbrock,50,5,59000,31.091457075785033
COBYLA,Rosenbrock,50,5,60000,30.795592983247893
COBYLA,Rosenbrock,50,5,61000,30.476721466506206
COBYLA,Rosenbrock,50,5,62000,30.186526440394175
COBYLA,Rosenbrock,50,5,63000,29.899687000162924
COBYLA,Rosenbrock,50,5,64000,29.611923946574862
COBYLA,Rosenbrock,50,5,65000,29.29218546634568
COBYLA,Rosenbrock,50,5,66000,28.990691145858243
COBYLA,Rosenbrock,50,5,67000,28.690596675904434
COBYLA,Rosenbrock,50,5,68000,28.42588651147703
COBYLA,Rosenbrock,50,5,69000,28.145262830398554
COBYLA,Rosenbrock,50,5,70000,27.861408839982975
COBYLA,Rosenbrock,50,5,71000,27.566618699872667
COBYLA,Rosenbrock,50,5,72000,27.271621213515022
COBYLA,Rosenbrock,50,5,73000,26.973045368906675
COBYLA,Rosenbrock,50,5,74000,26.698392879252054
COBYLA,Rosenbrock,50,5,75000,26.42942733389169
COBYLA,Rosenbrock,50,5,76000,26.16083837143885
COBYLA,Rosenbrock,50,5,77000,25.900906062659118
COBYLA,Rosenbrock,50,5,78000,25.635870905227634
COBYLA,Rosenbrock,50,5,79000,25.37698560798437
COBYLA,Rosenbrock,50,5,80000,25.0974743961923
COBYLA,Rosenbrock,50,5,81000,24.837635951778726
COBYLA,Rosenbrock,50,5,82000,24.56177643660273
COBYLA,Rosenbrock,50,5,83000,24.30526793389315
COBYLA,Rosenbrock,50,5,84000,24.034843273339042
COBYLA,Rosenbrock,50,5,85000,23.754657214249015
COBYLA,Rosenbrock,50,5,86000,23.48531324957771
COBYLA,Rosenbrock,50,5,87000,23.210796014620104
COBYLA,Rosenbrock,50,5,88000,22.931658065850467
COBYLA,Rosenbrock,50,5,89000,22.667613163029742
COBYLA,Rosenbrock,50,5,90000,22.401237855240378
COBYLA,Rosenbrock,50,5,91000,22.139738489154407
COBYLA,Rosenbrock,50,5,92000,21.872746993684743
COBYLA,Rosenbrock,50,5,93000,21.605821960017224
COBYLA,Rosenbrock,50,5,94000,21.354036325734047
COBYLA,Rosenbrock,50,5,95000,21.08780425635031
COBYLA,Rosenbrock,50,5,96000,20.83236848539516
