algorithm,function,dimension,run_id,evaluation,fitness
DifferentialEvolution,Rastrigin,50,6,29000,462.4434757969453
DifferentialEvolution,Rastrigin,50,6,30000,462.4434757969453
DifferentialEvolution,Rastrigin,50,6,31000,462.4434757969453
DifferentialEvolution,Rastrigin,50,6,32000,462.4434757969453
DifferentialEvolution,Rastrigin,50,6,33000,462.4434757969453
DifferentialEvolution,Rastrigin,50,6,34000,452.18753009209854
DifferentialEvolution,Rastrigin,50,6,35000,452.18753009209854
DifferentialEvolution,Rastrigin,50,6,36000,452.18753009209854
DifferentialEvolution,Rastrigin,50,6,37000,452.18753009209854
DifferentialEvolution,Rastrigin,50,6,38000,452.18753009209854
DifferentialEvolution,Rastrigin,50,6,39000,452.18753009209854
DifferentialEvolution,Rastrigin,50,6,40000,452.18753009209854
DifferentialEvolution,Rastrigin,50,6,41000,452.18753009209854
DifferentialEvolution,Rastrigin,50,6,42000,452.18753009209854
DifferentialEvolution,Rastrigin,50,6,43000,452.18753009209854
DifferentialEvolution,Rastrigin,50,6,44000,452.18753009209854
DifferentialEvolution,Rastrigin,50,6,45000,452.18753009209854
DifferentialEvolution,Rastrigin,50,6,46000,452.18753009209854
DifferentialEvolution,Rastrigin,50,6,47000,452.18753009209854
DifferentialEvolution,Rastrigin,50,6,48000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,49000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,50000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,51000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,52000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,53000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,54000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,55000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,56000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,57000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,58000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,59000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,60000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,61000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,62000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,63000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,64000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,65000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,66000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,67000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,68000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,69000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,70000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,71000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,72000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,73000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,74000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,75000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,76000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,77000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,78000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,79000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,80000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,81000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,82000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,83000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,84000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,85000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,86000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,87000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,88000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,89000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,90000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,91000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,92000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,93000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,94000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,95000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,96000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,97000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,98000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,99000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,100000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,101000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,102000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,103000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,104000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,105000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,106000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,107000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,108000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,109000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,110000,415.0070470007182
DifferentialEvolution,Rastrigin,50,6,111000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,112000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,113000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,114000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,115000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,116000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,117000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,118000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,119000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,120000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,121000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,122000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,123000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,124000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,125000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,126000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,127000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,128000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,129000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,130000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,131000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,132000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,133000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,134000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,135000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,136000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,137000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,138000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,139000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,140000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,141000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,142000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,143000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,144000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,145000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,146000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,147000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,148000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,149000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,150000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,151000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,152000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,153000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,154000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,155000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,156000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,157000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,158000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,159000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,160000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,161000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,162000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,163000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,164000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,165000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,166000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,167000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,168000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,169000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,170000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,171000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,172000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,173000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,174000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,175000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,176000,413.9389083031626
DifferentialEvolution,Rastrigin,50,6,177000,410.80136855919716
DifferentialEvolution,Rastrigin,50,6,178000,410.80136855919716
DifferentialEvolution,Rastrigin,50,6,179000,410.80136855919716
DifferentialEvolution,Rastrigin,50,6,180000,410.80136855919716
DifferentialEvolution,Rastrigin,50,6,181000,410.80136855919716
DifferentialEvolution,Rastrigin,50,6,182000,410.80136855919716
DifferentialEvolution,Rastrigin,50,6,183000,410.80136855919716
DifferentialEvolution,Rastrigin,50,6,184000,410.80136855919716
DifferentialEvolution,Rastrigin,50,6,185000,410.80136855919716
DifferentialEvolution,Rastrigin,50,6,186000,410.80136855919716
DifferentialEvolution,Rastrigin,50,6,187000,410.80136855919716
DifferentialEvolution,Rastrigin,50,6,188000,410.80136855919716
DifferentialEvolution,Rastrigin,50,6,189000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,190000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,191000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,192000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,193000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,194000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,195000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,196000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,197000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,198000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,199000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,200000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,201000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,202000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,203000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,204000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,205000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,206000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,207000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,208000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,209000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,210000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,211000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,212000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,213000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,214000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,215000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,216000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,217000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,218000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,219000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,220000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,221000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,222000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,223000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,224000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,225000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,226000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,227000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,228000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,229000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,230000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,231000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,232000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,233000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,234000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,235000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,236000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,237000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,238000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,239000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,240000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,241000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,242000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,243000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,244000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,245000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,246000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,247000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,248000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,249000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,250000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,251000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,252000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,253000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,254000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,255000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,256000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,257000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,258000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,259000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,260000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,261000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,262000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,263000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,264000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,265000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,266000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,267000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,268000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,269000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,270000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,271000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,272000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,273000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,274000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,275000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,276000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,277000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,278000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,279000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,280000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,281000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,282000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,283000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,284000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,285000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,286000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,287000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,288000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,289000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,290000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,291000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,292000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,293000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,294000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,295000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,296000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,297000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,298000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,299000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,300000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,301000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,302000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,303000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,304000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,305000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,306000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,307000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,308000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,309000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,310000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,311000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,312000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,313000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,314000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,315000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,316000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,317000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,318000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,319000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,320000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,321000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,322000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,323000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,324000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,325000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,326000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,327000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,328000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,329000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,330000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,331000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,332000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,333000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,334000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,335000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,336000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,337000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,338000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,339000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,340000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,341000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,342000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,343000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,344000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,345000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,346000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,347000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,348000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,349000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,350000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,351000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,352000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,353000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,354000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,355000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,356000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,357000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,358000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,359000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,360000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,361000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,362000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,363000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,364000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,365000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,366000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,367000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,368000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,369000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,370000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,371000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,372000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,373000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,374000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,375000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,376000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,377000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,378000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,379000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,380000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,381000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,382000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,383000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,384000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,385000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,386000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,387000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,388000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,389000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,390000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,391000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,392000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,393000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,394000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,395000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,396000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,397000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,398000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,399000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,400000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,401000,389.82022622222405
DifferentialEvolution,Rastrigin,50,6,402000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,403000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,404000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,405000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,406000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,407000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,408000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,409000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,410000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,411000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,412000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,413000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,414000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,415000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,416000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,417000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,418000,386.6182245071001
DifferentialEvolution,Rastrigin,50,6,419000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,420000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,421000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,422000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,423000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,424000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,425000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,426000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,427000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,428000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,429000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,430000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,431000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,432000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,433000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,434000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,435000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,436000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,437000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,438000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,439000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,440000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,441000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,442000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,443000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,444000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,445000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,446000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,447000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,448000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,449000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,450000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,451000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,452000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,453000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,454000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,455000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,456000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,457000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,458000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,459000,378.28707583277696
DifferentialEvolution,Rastrigin,50,6,460000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,461000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,462000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,463000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,464000,375.2956555165871
